Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0.06449975117432287,0.5702430780430037,0.20913200162527693,-0.2620564395762538,-0.7687522531661086,-0.6477988838780425,-1.042112634564995,-0.378615048957463,0.5690604350395968,-0.06746485713635249,1.0480324617231573,1,-0.007970455955907892,0.27737629712668704,0.8193409095584767,0.829655972496671
1.4587249736870178,-1.3029499334621708,-0.9484706633710736,0.674124193349085,-0.08042452691861092,-1.0788153455613874,-0.9732910722302934,-0.378615048957463,-0.7308732257702871,-0.834423914097542,0.09351393451460248,1,-0.9820368367563089,-1.1314703616592048,-0.18687149350391394,0.6676832283562486
-0.5330253441882608,0.25148496303383144,0.9808671116228439,0.20603387688641558,1.2962309255763844,0.6452505011719919,-0.07861076187917415,-0.7862190884221159,1.609007363687504,0.5148525643819126,0.9602578973987521,2,0.9758454174614498,0.3078724437288831,-0.3406601894988591,-1.3623751648703784
-0.4334378282944968,-0.8284901209312642,0.5949995566240605,1.1422145098117544,0.9520670624526356,1.0762669628553367,2.536608606839482,0.9800650825913798,0.5690604350395968,1.464966181542282,0.7401521142189966,2,0.19002449409310745,-1.0271979205352462,-0.6001354348859851,-1.6539261043231388
2.0562500690496015,0.04180990977344384,-0.17673555337350658,-1.1982370725015925,-1.34235869170569,-0.6477988838780425,-0.49154013588738305,2.192461890271332,-0.9908599579322639,-0.7080331403452923,0.5210855149509782,1,-0.6409982300915007,1.9980427465404664,-0.8279962787663129,0.149370447106897
-0.9313754077633164,-1.084483684076312,-2.1060733283674242,0.20603387688641558,-0.42458839004235976,-0.6477988838780425,-0.9044695098955919,-1.87316319366119,-0.7308732257702871,-0.051468176300073186,-0.7821897135266869,1,-0.7899798260065426,-0.03354166078684235,-0.8317958676358906,1.628721510256088
-1.628488019019664,-0.890104809507452,0.20913200162527693,1.1422145098117544,0.2637393362051379,1.5072834245386815,0.7472479861372436,1.115933095746264,1.609007363687504,1.1169905745060857,-1.1821360174497855,2,-0.22104513113945598,-0.04261544568781873,-0.6137127074460643,-1.3731733478130732
-0.134675280613205,-0.6211673594565134,-0.5626031083722901,0.674124193349085,0.2637393362051379,-0.6477988838780425,-0.6980048228914875,-0.7862190884221159,-0.47088649360831036,-0.9658601217124961,-0.3969056174527288,1,-0.5099334722545219,-0.5928037001396963,-0.1257604052511174,-0.01049227724689971
-0.03508776471944106,-1.0590810268197277,-0.9484706633710736,-0.2620564395762538,-0.3098671023344435,0.21423403948864714,-1.3862204462385024,-2.0090312068160743,-1.5108334222562174,0.0599243814224112,0.11655987219352064,0,-0.5262344404861772,0.2516435540957241,-1.1745793262347708,1.628721510256088
-1.4293129872321362,2.134310030276432,0.5949995566240605,-0.2620564395762538,-0.1951458146265272,0.21423403948864714,-0.42271857355268155,0.1648570036620741,-1.5108334222562174,-0.8313541659158125,0.7766885461761064,1,1.4637391430934659,0.6343815251858158,1.7436841024888556,-0.01049227724689971
0.9607873942181983,-0.07108287837114548,0.5949995566240605,-0.2620564395762538,0.3784606239130542,-0.21678242219469768,-0.42271857355268155,0.572461043126727,1.0890338993635502,0.13530847431422705,-0.3940545820371895,2,0.19056520083057357,-0.14206614044646548,-0.16343698477136004,-0.0018041140908305405
-0.7322003759757886,0.5702430780430037,0.5949995566240605,-0.7301467560389232,-0.8834735408740249,0.6452505011719919,0.26549704979433325,0.3007250168169584,-0.47088649360831036,-1.2278721576942377,-1.0840669841809276,2,0.6721305155343206,-0.9611142869782303,-0.07157029768601814,-1.5243479090108008
0.7616123624306703,3.0871920222135567,-0.9484706633710736,-1.1982370725015925,-0.42458839004235976,0.21423403948864714,-1.3862204462385024,-1.6014271673514215,-0.7308732257702871,0.03296583164653017,1.1304325716481716,1,3.501794537932525,1.2129611675320793,1.0888652605293268,-0.21776777294472704
0.4628498147493786,1.7587925893833676,-1.334338218369857,-1.1982370725015925,-1.5718012671215225,0.21423403948864714,-1.1109341968996964,2.192461890271332,-0.9908599579322639,-0.25068314913169293,0.580035389470247,1,1.8907132424054038,-0.4538448768099556,1.7751848000074226,0.10617771533611771
-1.0309629236570803,-0.34002916987488896,0.9808671116228439,0.674124193349085,-0.42458839004235976,-1.509831807244732,-0.49154013588738305,0.02898899050718981,-1.2508466900942408,-0.1981681490954613,-0.4119875433917389,2,-1.0635813359326312,0.17720862585371036,0.02623191312138363,0.43012320361696244
0.2636747829618507,0.5702430780430037,-0.9484706633710736,-0.7301467560389232,-0.42458839004235976,-1.0788153455613874,-0.629183260556786,0.3007250168169584,-0.9908599579322639,-0.7789878734039551,-1.25576043806924,0,-0.11955859796908265,3.1858378547407726,0.9305964963386958,1.758299705568426
1.4587249736870178,0.14030322867673686,-0.17673555337350658,-0.7301467560389232,-0.9981948285819411,0.21423403948864714,-0.9044695098955919,2.192461890271332,-0.9908599579322639,-1.0928244816301902,0.5394842839336998,1,0.05210772739304011,0.12741735431492413,0.3563016658855902,1.8230888032245949
-0.03508776471944106,-0.5646490704127286,0.20913200162527693,0.20603387688641558,-0.6540309654581923,1.0762669628553367,-0.9732910722302934,-0.9220871015770001,-0.47088649360831036,-0.000673934760174248,-0.45760149758771757,2,0.6275013965522225,0.5250234060388985,-1.429736798388448,-0.9844387618760596
-1.628488019019664,-0.6670014507954065,-1.334338218369857,0.20603387688641558,-0.7687522531661086,-0.6477988838780425,-1.042112634564995,-1.6014271673514215,-0.7308732257702871,-1.0977530738666001,-0.5295899021972801,1,-0.7588867907776123,1.198045737017865,-1.1880876398941258,-0.02340047997622019
1.0603749101119622,2.130646876777613,0.9808671116228439,-1.1982370725015925,0.14901804849722164,-0.6477988838780425,0.6096048614678407,0.1648570036620741,-1.5108334222562174,-1.0585155313638008,1.4826609714592747,2,0.6486105566910849,1.4047409661940464,1.629540364160913,-0.15297867528855807
-0.9313754077633164,-0.20214950542534063,-0.17673555337350658,-0.7301467560389232,-0.9981948285819411,-1.509831807244732,0.05903236279022882,-0.10687902264769447,-0.47088649360831036,-0.574015794985839,-0.9844791683028913,1,-1.0635813359326312,1.2129611675320793,0.680042643674257,0.9916287166370933
-1.2301379554446081,0.46178031400940356,0.5949995566240605,1.6103048262744237,0.8373457747447193,0.21423403948864714,2.674251731508885,0.02898899050718981,0.8290471672015736,0.40152680884256026,1.0420552755018224,2,0.8621900343278711,-0.2248839125114736,0.3716389666304803,-0.01049227724689971
-1.3297254713383722,0.5702430780430037,0.20913200162527693,-1.1982370725015925,1.640394788700133,0.21423403948864714,-0.35389701121798006,0.3007250168169584,1.0890338993635502,1.0762022249633811,1.6533487323449576,2,0.5171502007716576,0.27903470117942886,0.4580065665837458,0.17096681299228667
-0.134675280613205,-1.0758013774222237,-0.5626031083722901,-1.1982370725015925,0.8373457747447193,0.21423403948864714,0.26549704979433325,0.3007250168169584,0.8290471672015736,0.0037129372088719344,0.5348960218759298,2,-0.48288712197575484,-0.2862081781926427,-0.8071569653939361,-0.5201168953401821
-0.03508776471944106,-1.1565503658863654,0.9808671116228439,0.20603387688641558,-1.1129161162898573,0.6452505011719919,-0.14743232421387564,-0.5144830621123473,0.5690604350395968,-0.570499924230986,-1.6798296016727234,2,-0.21159992270200456,-0.7424304886134023,-0.9014933946303427,-0.01049227724689971
0.9607873942181983,-0.8720808099559032,1.3667346666216273,1.6103048262744237,0.9520670624526356,2.369316347905371,1.4354636094842586,1.3876691220560327,1.8689940958494806,1.676704452319435,-1.5510437105264798,2,0.45509027220481413,-0.28010312073076143,-1.0736051768037442,-0.530915078282877
-1.0309629236570803,-1.1753370570772135,-0.17673555337350658,-1.1982370725015925,0.3784606239130542,-0.21678242219469768,-0.6980048228914875,-0.7862190884221159,0.5690604350395968,0.32212761279263447,1.2086061033155338,2,-0.5512219985707898,-0.9775901745783593,-0.4591522560091322,-1.5891370066669697
0.4628498147493786,-1.1599059298955106,0.5949995566240605,0.20603387688641558,2.0992799395317987,1.5072834245386815,0.8160695484719451,0.572461043126727,0.8290471672015736,2.537572310923085,0.5574939439456015,2,0.019664790100745014,-0.04261544568781873,-0.7077459631731382,-1.4055678966411578
-0.7322003759757886,2.216462948378016,0.9808671116228439,0.674124193349085,-0.3098671023344435,-1.509831807244732,0.4719617367984377,-0.6503510752672316,-0.9908599579322639,-0.7762686501011081,-1.0414657465801456,0,-1.0635813359326312,0.48607109642388424,2.50975397801375,1.6503178761414776
-1.4293129872321362,1.0203730647304956,0.5949995566240605,-0.7301467560389232,-0.1951458146265272,0.21423403948864714,-0.49154013588738305,0.3007250168169584,-0.7308732257702871,0.055293204234750086,-0.07551871231141048,2,1.1454041990445436,0.530172764413104,0.36099966802689276,1.7259051567403414
-0.03508776471944106,-0.891019201863293,-0.5626031083722901,-0.2620564395762538,-1.2276374039977738,-0.21678242219469768,-0.5603616982220845,-1.737295180506306,-0.7308732257702871,-1.289861951426327,-0.5480361982442722,1,-0.5363317109539858,0.1223023850855388,-0.9011397028668388,1.3479687537460225
0.9607873942181983,0.5702430780430037,-0.17673555337350658,-0.2620564395762538,0.03429676078930535,0.6452505011719919,-0.629183260556786,0.7083290562816112,1.609007363687504,0.010734056752550883,1.1252798925525032,2,-0.5230938656205382,-0.47130830622904746,-0.9062259112996659,-0.01049227724689971
-0.6326128600820247,-0.19968692814945718,-0.5626031083722901,-0.2620564395762538,-0.7687522531661086,0.21423403948864714,0.4719617367984377,0.7083290562816112,-1.2508466900942408,-1.1511815629811322,0.5017116020861893,2,0.38025232872189535,0.1757470593666475,-0.46695082780551644,-0.34734596825706493
-0.5330253441882608,1.2992362089036182,-0.9484706633710736,-0.7301467560389232,0.49318191162097047,-1.509831807244732,-0.629183260556786,-0.24274703580257875,-0.47088649360831036,-0.22387330688018622,-1.014298071290712,2,-1.0635813359326312,1.0487268197162065,1.8672545859351986,0.21415954476306595
-1.628488019019664,-0.8926167127831925,0.5949995566240605,-0.2620564395762538,-0.1951458146265272,-1.509831807244732,0.7472479861372436,-0.7862190884221159,0.5690604350395968,-0.32385787308994574,-0.3883173403579797,2,-1.0635813359326312,0.14202383520419304,-0.5186032265317929,-0.3041532364862856
1.0603749101119622,-0.6574405829363168,0.20913200162527693,-1.1982370725015925,-0.08042452691861092,0.21423403948864714,0.9537126731413481,2.192461890271332,-0.9908599579322639,0.10628926312915725,-1.9999580380548196,1,-0.3050546813227461,0.6176072784710687,-0.9954952047607293,-0.01049227724689971
1.359137457793254,1.6454414417118033,0.20913200162527693,0.674124193349085,0.3784606239130542,-1.509831807244732,0.40314017446373623,-0.378615048957463,-0.7308732257702871,0.1217336017320458,-1.1827029499637618,2,-1.0635813359326312,0.48607109642388424,2.861382816091833,0.10617771533611771
-0.4334378282944968,0.85129610139021,0.9808671116228439,0.20603387688641558,0.49318191162097047,-0.6477988838780425,-0.9732910722302934,-0.7862190884221159,0.5690604350395968,0.004838865607706944,1.072413892079853,0,0.12599235200954512,-1.0911432758580226,1.9012984017466836,-0.01049227724689971
-0.8317878918695525,-0.6744749779569135,-0.17673555337350658,-1.1982370725015925,0.3784606239130542,-1.509831807244732,0.8848911108066466,0.1648570036620741,1.349020631525527,-0.6553588108186592,-1.160493510155752,2,3.052910084112299,-0.6064728517797994,0.3035440521800337,0.8188577895539761
0.3632622988556147,-0.9195105508562105,1.752602221620411,1.1422145098117544,2.2140012272397147,-0.21678242219469768,-0.07861076187917415,-0.378615048957463,1.349020631525527,0.8388437721297167,0.9508987413397066,2,-0.558995628127983,0.004036503687345445,-0.9208285104774541,-1.5351460919534956
0.1640872670680868,-1.0260798388870473,0.20913200162527693,-0.2620564395762538,1.5256735009922169,1.5072834245386815,2.7430732938435862,0.4365930299718427,1.349020631525527,0.6914746154746437,1.4563729807225454,2,-0.1872727404164768,0.08582071922243525,-1.2005288517373987,-1.4811551772400215
0.5624373306431425,-0.13240161094819103,1.752602221620411,0.20603387688641558,1.1815096378684682,-0.21678242219469768,1.1601773601454526,0.7083290562816112,1.349020631525527,0.25762041311220646,1.4390925824962095,2,-0.49416707469351845,0.9061048288362836,-0.49185237109533875,-0.7360805541940786
-1.0309629236570803,-0.3916320764989537,-0.5626031083722901,0.674124193349085,-0.3098671023344435,1.0762669628553367,-0.766826385226189,-0.9220871015770001,0.5690604350395968,-1.3252012323973108,-1.0719323286013063,2,0.7937655352623529,1.1909902248280595,-1.7077093679812776,-1.4379624454692421
-0.7322003759757886,0.968143650527032,-0.9484706633710736,-0.2620564395762538,-1.2276374039977738,-0.21678242219469768,-1.1109341968996964,-1.737295180506306,-1.2508466900942408,-1.3092364174591116,0.984459798595267,1,2.5195173043815275,-0.878415147843151,1.9072504933578625,0.6352886795281641
-0.8317878918695525,0.5702430780430037,-0.9484706633710736,0.674124193349085,0.2637393362051379,0.6452505011719919,0.1966754874596318,0.4365930299718427,1.0890338993635502,0.4310027645667802,1.532798021681024,2,2.1759905889856705,2.8871260106564725,-1.7073796408395492,-1.3407787989849889
1.4587249736870178,-0.8717106322871645,-1.7202057733686404,-2.1344177054269315,-0.7687522531661086,0.21423403948864714,-0.9044695098955919,2.192461890271332,-0.7308732257702871,-1.2301558803899881,-1.1410224467981924,0,-0.4421629743515869,0.20903820631521894,-0.913599516491406,1.7690978885111208
-0.4334378282944968,-0.8768800901401103,-1.7202057733686404,-1.666327388964262,-0.9981948285819411,-0.21678242219469768,-0.629183260556786,-0.6503510752672316,-0.7308732257702871,-0.9480364627196165,-0.3606318585903674,1,-0.4981191208344352,-0.9913323397868828,-0.11989291302631136,0.8728487042674503
1.359137457793254,0.27730340124204145,-0.17673555337350658,-0.7301467560389232,-0.3098671023344435,-1.509831807244732,-1.4550420085732039,-0.7862190884221159,-0.9908599579322639,-0.4151005612596932,-0.1889652744383484,1,-1.0635813359326312,-0.562656647665769,1.353106952469325,1.3911614855168017
-1.2301379554446081,0.3403671573989359,-0.17673555337350658,-0.7301467560389232,-0.3098671023344435,0.21423403948864714,-0.2162538865485771,0.7083290562816112,0.5690604350395968,-0.5073098483378745,-0.6624677940060808,2,0.40670880208876864,0.7260357037345886,-0.19136191767962177,-0.04499684586160984
-0.5330253441882608,0.5702430780430037,0.20913200162527693,2.0783951427370932,1.2962309255763844,1.0762669628553367,1.228998922480154,-0.378615048957463,1.0890338993635502,1.7890211210862466,-0.5291659954073551,2,1.374067227598283,-0.06739840066391732,1.114080486080495,-0.8440623836210268
0.8611998783244343,-0.9344321311525978,0.5949995566240605,1.1422145098117544,0.03429676078930535,-0.21678242219469768,1.9860361081618703,0.7083290562816112,0.30907370287762,1.0341711053955474,0.9579260526856894,2,-0.7575258042767096,0.2840951721481519,-0.8754149417092605,-0.6496950906525201
-1.3297254713383722,0.5702430780430037,-0.9484706633710736,-1.1982370725015925,0.03429676078930535,-1.0788153455613874,0.6096048614678407,-0.9220871015770001,0.8290471672015736,-1.2082321425107845,-0.03889211181146138,2,-0.8157012840948629,0.22660969866434477,-0.16577878897782417,-0.2933550535435908
-0.9313754077633164,0.5702430780430037,-1.334338218369857,-2.1344177054269315,-1.2276374039977738,-0.21678242219469768,-0.9732910722302934,-1.87316319366119,-0.7308732257702871,-0.3091464501429025,1.272322973205076,0,-0.04242196862859598,1.3705628265604353,-1.4401216511666,0.8512523383820606
0.3632622988556147,-1.1152354202796608,-0.17673555337350658,-0.7301467560389232,0.49318191162097047,1.0762669628553367,-0.9044695098955919,0.02898899050718981,0.30907370287762,-1.10486979110452,-0.062325987323995156,2,-0.5133242187349653,-0.6753509613615988,-0.627735051691684,-0.5093187123974873
0.4628498147493786,-1.159098565652567,1.752602221620411,2.0783951427370932,0.722624487036803,1.0762669628553367,2.3301439198353777,1.2518011089011483,1.0890338993635502,2.5242417435595197,-1.6206138980823654,2,-0.13346844993412915,-0.1300352920103839,-1.262672294269847,-1.7943024825781715
1.4587249736870178,-0.590830008185926,-0.5626031083722901,-0.2620564395762538,-0.1951458146265272,-0.21678242219469768,0.05903236279022882,0.4365930299718427,-0.47088649360831036,-0.7196535711785523,0.37245846053899606,0,-0.2679609851992982,-0.12360776880217916,-0.5082579759552752,-0.3797405170851494
-0.8317878918695525,-0.6181361371634096,0.9808671116228439,-0.7301467560389232,-0.1951458146265272,-0.6477988838780425,-0.9044695098955919,-0.24274703580257875,-0.7308732257702871,-0.21138187483273302,0.6353657947081884,1,-0.7924297866126292,0.48607109642388424,-0.9488928998736339,1.250785107261769
1.0603749101119622,1.233419503547153,-0.17673555337350658,0.20603387688641558,-0.7687522531661086,-0.6477988838780425,0.5407832991331392,0.02898899050718981,1.8689940958494806,0.1262691812254663,1.2842491244254113,2,-0.024947635256262153,0.7574724348780458,1.2050425011983055,-1.3191824330995991
1.6579000054745456,0.11435356469532287,-0.17673555337350658,-0.7301467560389232,-0.539309677750276,-0.21678242219469768,-0.766826385226189,-0.7862190884221159,0.30907370287762,-0.30887027902620706,-1.130362672707054,1,0.029929720121511738,-0.6499319050534974,0.6867893074726099,1.2831796560898536
-0.134675280613205,-0.332513934991004,0.5949995566240605,-0.2620564395762538,-0.6540309654581923,-1.0788153455613874,-0.629183260556786,-0.10687902264769447,-0.7308732257702871,-0.9741558771793847,-0.5350567920806035,1,-0.7128340289263028,-0.8151167389709475,0.5981902270951827,1.628721510256088
-1.3297254713383722,0.8722852450086387,0.9808671116228439,0.674124193349085,1.5256735009922169,1.9382998862220264,2.4677870445047807,0.9800650825913798,0.0490869707156432,1.3192752955194347,0.35495724327126565,2,3.076475125318834,-0.7076639708279461,-0.1412376050043896,-1.761907933750087
0.4628498147493786,-0.15277557558727028,-0.5626031083722901,-0.7301467560389232,-1.5718012671215225,0.21423403948864714,0.6096048614678407,-0.378615048957463,-0.47088649360831036,0.09096176615256282,-1.4564018518007078,0,0.32800321354159817,1.305687709663671,-1.2446927007004576,1.5531342296572241
-0.7322003759757886,-0.8664753288778055,0.5949995566240605,0.674124193349085,1.2962309255763844,1.0762669628553367,0.6784264238025421,0.1648570036620741,2.128980828011457,0.6689454255319156,0.017392467651133676,2,-0.19886856689678603,-0.8016643906256303,-0.5150115598241549,-0.7036860053659941
-1.628488019019664,1.1025222601151088,0.9808671116228439,-0.7301467560389232,0.14901804849722164,0.6452505011719919,-0.9732910722302934,-0.7862190884221159,-0.21089976144633357,-1.3182757105478724,0.23573622152367288,2,0.8032510338412444,-0.5322795640107035,1.4323822199518197,-1.6863206531512231
0.06449975117432287,1.3012492681053318,-0.5626031083722901,0.674124193349085,-0.6540309654581923,-0.6477988838780425,-0.8356479475608904,-0.9220871015770001,-0.7308732257702871,0.08243232743308587,1.6917834325012944,2,0.4142170405572104,-0.733728317529413,2.2014586729309285,-0.3797405170851494
0.9607873942181983,-0.9617852594318321,-0.17673555337350658,-1.1982370725015925,-1.5718012671215225,-1.509831807244732,-0.766826385226189,-1.329691141041653,-0.7308732257702871,-0.49038905645726827,-0.5004328473503477,1,-1.0635813359326312,1.2129611675320793,-0.030155717960662277,1.9094742667661535
2.0562500690496015,1.4351474867550957,-0.5626031083722901,0.20603387688641558,-1.5718012671215225,0.21423403948864714,-0.49154013588738305,0.4365930299718427,-0.9908599579322639,-0.8858660955650725,0.41913319184174685,1,2.11431503955796,0.8697771870882882,0.13015789110580317,-0.1637768582312529
0.5624373306431425,0.2243356535087238,-2.1060733283674242,0.674124193349085,-1.1129161162898573,-0.6477988838780425,-1.3173988839038009,-0.5144830621123473,0.5690604350395968,-0.727566935868478,0.4266740939225274,1,-0.14081447708735706,-0.5737713806030542,0.8107483818815485,1.7043087908549517
0.2636747829618507,-1.4359623781428028,0.5949995566240605,-0.7301467560389232,0.3784606239130542,-0.6477988838780425,0.6096048614678407,-0.5144830621123473,0.0490869707156432,0.014897867435035364,-0.8965509368713769,2,-0.8937042974803626,-1.0079782424037427,-0.5337352611374335,0.13857226416420218
1.0603749101119622,0.3586228960818885,-0.9484706633710736,0.20603387688641558,1.9845586518238822,1.5072834245386815,-0.766826385226189,-0.5144830621123473,1.8689940958494806,-0.04656082799571669,-1.4042450520134844,2,1.4476583678018855,2.1396258076708112,-1.8071658079390387,-0.9304478471625854
-0.5330253441882608,0.32324638205231704,-0.5626031083722901,-1.1982370725015925,0.03429676078930535,1.0762669628553367,0.4719617367984377,0.3007250168169584,0.30907370287762,-0.8777509135206387,-0.9104528674647064,2,1.3332084745324775,1.2313767507354536,-1.1673877718109977,-0.9736405789333648
0.3632622988556147,0.7737556296148848,0.9808671116228439,1.1422145098117544,0.8373457747447193,0.6452505011719919,2.811894856178288,1.115933095746264,2.128980828011457,1.3156744490363679,-0.21355707727485854,2,1.6477354201288161,3.0153135121848194,-1.9918081824021303,-0.8548605665637217
-0.3338503124007329,-0.6394310089130283,-0.9484706633710736,1.6103048262744237,0.6079031993288867,-0.6477988838780425,0.1278539251249303,-0.378615048957463,1.349020631525527,0.8347224493113392,1.0626780320733868,0,-0.7525260078165534,0.48607109642388424,0.3958660518394949,-0.7252823712513838
1.1599624260057262,3.009889804324334,-0.17673555337350658,-0.2620564395762538,0.2637393362051379,1.0762669628553367,-0.49154013588738305,-0.6503510752672316,-0.21089976144633357,-1.1286948609025111,-1.2038972113043063,0,3.6063049713661655,1.9513612452618307,0.7311255521334028,-0.2933550535435908
1.25954994189949,-1.078115976698536,0.9808671116228439,-0.7301467560389232,0.14901804849722164,-0.6477988838780425,-1.1109341968996964,0.1648570036620741,-1.5108334222562174,-0.6240664989038658,0.11098964406607974,1,-0.7869115632396656,0.1707383679156314,-0.9830732965257962,-0.01049227724689971
-1.628488019019664,-0.2514857427540867,-0.5626031083722901,-0.2620564395762538,0.2637393362051379,-0.6477988838780425,-0.42271857355268155,0.7083290562816112,0.0490869707156432,0.5888026918601176,-0.11696908011432021,2,-0.6292543476954476,-0.289337608003427,0.17636212581671779,-1.5675406407815802
-1.0309629236570803,1.4955611337687262,-0.17673555337350658,-0.2620564395762538,-0.8834735408740249,1.5072834245386815,0.1278539251249303,-0.6503510752672316,-0.21089976144633357,-0.42870729973995464,0.4557857490602865,2,2.270007361992259,1.7852419865322626,-0.4198666324942721,-1.2219987866153457
0.3632622988556147,-0.7555234722936296,0.9808671116228439,1.1422145098117544,1.640394788700133,1.5072834245386815,-0.28507544888327857,1.2518011089011483,0.0490869707156432,2.35192158870762,0.9291135328048302,0,0.3300239982814812,-0.44017288163973156,-0.8665956302548434,-2.0966516049736263
-1.5289005031259,0.5702430780430037,0.9808671116228439,0.20603387688641558,-0.7687522531661086,-0.6477988838780425,-0.8356479475608904,-0.6503510752672316,-1.2508466900942408,-1.3522341359353791,1.1736505277703444,1,-0.8605339311602899,-1.163291963396422,-0.18192820914364963,0.04138861767994876
-0.4334378282944968,0.5702430780430037,-0.17673555337350658,0.674124193349085,-0.9981948285819411,-0.21678242219469768,0.4719617367984377,0.3007250168169584,0.0490869707156432,-0.4583213410225223,-1.3230488729202954,0,-0.7895256207777426,-0.09844545022233686,-0.9645415990187074,1.7906942543965103
-0.7322003759757886,-1.0744928424071472,1.3667346666216273,1.6103048262744237,1.5256735009922169,-0.6477988838780425,2.6054301691741832,0.572461043126727,0.0490869707156432,0.21549369585013203,-1.312653351772863,0,-0.7696214734599001,-1.009020447013392,-0.15343030192573226,0.05218680062264358
-0.23426279650696893,-1.100162371936543,-1.7202057733686404,0.674124193349085,-1.34235869170569,-1.0788153455613874,-0.8356479475608904,-0.5144830621123473,-0.7308732257702871,-0.5618536438852149,0.41777033166586863,1,-0.9611490212819834,-0.865356658600164,-0.18806843251026767,0.48411411833043655
-1.1305504395508443,-1.0666737407505578,0.20913200162527693,2.0783951427370932,1.869837364115966,1.0762669628553367,2.261322357500676,1.3876691220560327,0.5690604350395968,1.3053605200243976,-1.609886305325814,2,-0.04094105490990629,-0.5515594287671329,-0.936116314855426,-0.8008696518502476
-0.7322003759757886,0.16048873076919284,-1.334338218369857,0.20603387688641558,-1.5718012671215225,-1.0788153455613874,-0.42271857355268155,-1.0579551147318844,-0.47088649360831036,-0.8789087078175539,-1.1920114249702645,1,-0.6329757083316325,0.2927662888654109,0.6699326795832801,1.2831796560898536
-0.03508776471944106,0.25407597404519233,-1.334338218369857,-0.7301467560389232,-1.1129161162898573,-0.21678242219469768,-0.009789199544472665,-1.87316319366119,-0.21089976144633357,-0.9145347818712597,1.0181399285357147,1,-0.00045689946566727485,-0.1357959249184502,0.6787516183120508,-0.12058412646047362
0.7616123624306703,1.5926198106195724,1.3667346666216273,1.1422145098117544,0.722624487036803,1.0762669628553367,1.779571421157766,0.572461043126727,1.8689940958494806,0.3368815236037844,-0.44909553487205744,2,2.2914253753979525,0.04681848588704468,0.8147206349929557,-0.3149514194289805
0.9607873942181983,-1.1999314194116117,0.9808671116228439,-1.1982370725015925,-0.8834735408740249,0.21423403948864714,-0.8356479475608904,-0.378615048957463,-0.21089976144633357,-0.6263714655316696,-1.865532907099282,1,-0.7545047855707284,-0.7549786015110368,-0.6295050400788981,0.8836468872101451
0.4628498147493786,-1.0977947239434034,0.9808671116228439,0.674124193349085,0.49318191162097047,2.369316347905371,0.6784264238025421,1.5235371352109168,1.349020631525527,2.32466562388299,1.1355776855711353,2,0.16979184971311537,-0.2910020218599042,-1.3118370629822813,-1.0384296765895338
-0.4334378282944968,-0.594051089044517,-0.5626031083722901,-0.2620564395762538,-0.3098671023344435,-0.21678242219469768,0.1966754874596318,-0.10687902264769447,-0.9908599579322639,-0.9893346666316046,1.1815133026693263,1,-0.6218568639630019,-0.8627681986968889,0.3578254544204395,0.30054500830462455
-0.23426279650696893,2.072120647267947,-0.17673555337350658,-1.1982370725015925,-0.08042452691861092,-1.0788153455613874,-0.49154013588738305,-0.5144830621123473,-0.47088649360831036,-0.26399247256320557,0.5630171623458886,2,-0.29358084565367465,2.0476150831750313,1.6924700972428877,-0.04499684586160984
0.3632622988556147,-0.27036596720881473,-0.9484706633710736,-1.1982370725015925,-0.9981948285819411,0.21423403948864714,-0.2162538865485771,0.4365930299718427,-0.47088649360831036,-0.23078820676359782,-0.019907594878803114,1,-0.24465017621919963,0.39502492076887585,-0.2835256100533887,-0.3041532364862856
-1.5289005031259,-0.045559930822457434,0.9808671116228439,-0.7301467560389232,-0.8834735408740249,-1.0788153455613874,0.26549704979433325,-0.24274703580257875,-0.47088649360831036,-0.6875115019816191,0.9932111376702126,1,-0.6825531312030978,0.35372733395062467,0.26318426749303675,-0.01049227724689971
-0.23426279650696893,-1.2006561858717757,-1.7202057733686404,-0.7301467560389232,-1.1129161162898573,0.21423403948864714,-0.9732910722302934,-1.6014271673514215,-1.2508466900942408,-0.6758804491823324,1.3254086739213014,1,-0.3698483511274754,-0.6597977769304035,-0.7701245331425224,-0.4121350659132339
0.8611998783244343,-0.037952558693556446,-0.9484706633710736,0.674124193349085,-1.34235869170569,-0.6477988838780425,-0.6980048228914875,-1.4655591541965374,-0.9908599579322639,0.16714250649638462,1.156870464998061,1,-0.5251543883356907,1.2129611675320793,0.13803474290599774,1.132005094892126
1.0603749101119622,-0.6574405829363168,0.20913200162527693,-1.1982370725015925,-0.08042452691861092,0.21423403948864714,0.6096048614678407,-0.378615048957463,-0.9908599579322639,0.10628926312915725,-1.7524016774090916,1,-0.3050546813227461,-1.028854025130241,-0.12973543484256292,0.6784814112989435
1.9566625531558375,-0.30204023921137757,-2.1060733283674242,-0.2620564395762538,-0.539309677750276,-0.21678242219469768,-1.2485773215690994,-1.0579551147318844,-0.47088649360831036,-1.0346054858375957,1.0234717354517375,1,-0.034355473208341994,0.01006877257104609,-0.1577103709301768,1.2075923754909899
